Heatmap Analysis Report

Date and Time Range
Start:,2025-05-23 05:30:24
End:,2025-05-23 05:32:01
Area:,all

Traffic Distribution
High Traffic (%),Medium Traffic (%),Low Traffic (%)
0.0,3.1,6.9

Recommendations
Optimize store layout to create more balanced traffic distribution

Peak Hours
Start Minute,End Minute,Detections
0,5,10268

Detections
Frame,Track ID,X1,Y1,X2,Y2,Timestamp
692,78,94,45,259,213,53.23076923076923
692,81,289,19,634,111,53.23076923076923
692,82,160,85,349,261,53.23076923076923
693,30,340,18,737,142,53.30769230769231
693,41,198,96,455,292,53.30769230769231
693,61,383,35,810,171,53.30769230769231
693,62,192,257,512,615,53.30769230769231
693,67,21,118,104,397,53.30769230769231
693,73,25,70,103,255,53.30769230769231
693,78,94,45,262,215,53.30769230769231
693,81,289,19,634,111,53.30769230769231
693,82,160,85,349,261,53.30769230769231
694,30,340,18,737,142,53.38461538461539
694,41,192,98,452,295,53.38461538461539
694,61,382,34,810,170,53.38461538461539
694,62,191,255,511,612,53.38461538461539
694,67,24,117,109,398,53.38461538461539
694,73,24,71,103,256,53.38461538461539
694,78,96,45,263,216,53.38461538461539
694,81,295,19,626,108,53.38461538461539
694,82,160,84,350,260,53.38461538461539
695,30,340,17,738,141,53.46153846153846
695,41,188,100,451,299,53.46153846153846
695,61,382,32,810,169,53.46153846153846
695,62,190,253,510,610,53.46153846153846
695,67,25,118,114,411,53.46153846153846
695,73,24,71,103,257,53.46153846153846
695,78,98,45,268,217,53.46153846153846
695,81,294,20,626,107,53.46153846153846
695,82,160,84,350,260,53.46153846153846
696,30,340,17,738,141,53.53846153846154
696,41,189,100,449,296,53.53846153846154
696,61,381,31,809,167,53.53846153846154
696,62,201,253,521,610,53.53846153846154
696,67,27,119,117,415,53.53846153846154
696,73,24,71,103,257,53.53846153846154
696,78,100,45,272,219,53.53846153846154
696,81,293,20,626,107,53.53846153846154
696,82,161,83,351,260,53.53846153846154
697,30,340,17,739,141,53.61538461538461
697,41,187,102,448,297,53.61538461538461
697,61,381,30,809,166,53.61538461538461
697,62,197,254,517,611,53.61538461538461
697,67,39,120,137,432,53.61538461538461
697,73,23,71,103,258,53.61538461538461
697,78,101,44,275,220,53.61538461538461
697,81,294,20,626,107,53.61538461538461
697,82,161,83,351,260,53.61538461538461
697,83,160,18,350,133,53.61538461538461
698,30,340,17,739,141,53.69230769230769
698,41,185,102,446,297,53.69230769230769
698,61,380,29,808,165,53.69230769230769
698,62,192,254,512,611,53.69230769230769
698,67,44,122,145,435,53.69230769230769
698,73,23,71,103,259,53.69230769230769
698,78,102,44,277,221,53.69230769230769
698,81,294,20,626,107,53.69230769230769
698,82,161,83,351,260,53.69230769230769
698,83,160,18,350,133,53.69230769230769
699,30,340,17,740,141,53.76923076923077
699,41,182,102,444,298,53.76923076923077
699,61,379,28,808,164,53.76923076923077
699,62,191,254,511,611,53.76923076923077
699,67,49,126,155,440,53.76923076923077
699,73,22,71,103,260,53.76923076923077
699,78,99,44,276,224,53.76923076923077
699,81,294,20,625,107,53.76923076923077
699,82,161,82,352,260,53.76923076923077
699,83,160,18,350,133,53.76923076923077
700,30,341,16,740,141,53.84615384615385
700,41,177,103,443,301,53.84615384615385
700,61,379,26,807,163,53.84615384615385
700,62,190,253,511,610,53.84615384615385
700,67,52,128,161,441,53.84615384615385
700,73,22,71,102,261,53.84615384615385
700,78,98,45,276,227,53.84615384615385
700,81,294,20,625,107,53.84615384615385
700,82,161,82,352,260,53.84615384615385
700,83,160,18,349,133,53.84615384615385
700,84,415,49,880,248,53.84615384615385
701,41,173,103,443,305,53.92307692307692
701,61,378,25,807,161,53.92307692307692
701,62,190,252,510,609,53.92307692307692
701,67,56,131,169,444,53.92307692307692
701,73,25,67,92,227,53.92307692307692
701,78,97,45,277,229,53.92307692307692
701,81,294,20,624,107,53.92307692307692
701,82,161,81,353,260,53.92307692307692
701,83,160,18,349,133,53.92307692307692
701,84,416,50,884,251,53.92307692307692
702,41,170,104,443,308,54.0
702,61,378,24,806,160,54.0
702,62,189,253,509,610,54.0
702,67,57,133,173,445,54.0
702,73,25,66,91,227,54.0
702,78,97,45,278,230,54.0
702,81,294,20,624,107,54.0
702,82,161,81,353,259,54.0
702,83,160,18,350,133,54.0
702,84,421,51,888,251,54.0
703,41,169,104,442,309,54.07692307692308
703,61,377,23,806,159,54.07692307692308
703,62,188,252,508,610,54.07692307692308
703,67,56,135,175,447,54.07692307692308
703,73,26,66,92,228,54.07692307692308
703,78,97,45,279,231,54.07692307692308
703,81,293,20,630,108,54.07692307692308
703,82,161,80,354,259,54.07692307692308
703,83,161,18,350,133,54.07692307692308
703,84,424,51,892,252,54.07692307692308
704,41,170,104,442,309,54.15384615384615
704,61,377,22,805,158,54.15384615384615
704,62,190,252,510,610,54.15384615384615
704,67,53,135,175,448,54.15384615384615
704,73,26,66,92,229,54.15384615384615
704,78,97,45,280,233,54.15384615384615
704,81,292,20,630,108,54.15384615384615
704,82,161,80,354,259,54.15384615384615
704,83,161,18,350,133,54.15384615384615
704,84,427,52,896,253,54.15384615384615
705,41,169,105,441,310,54.23076923076923
705,61,387,61,811,196,54.23076923076923
705,62,206,251,527,609,54.23076923076923
705,67,52,135,175,448,54.23076923076923
705,73,27,66,92,228,54.23076923076923
705,78,96,45,282,234,54.23076923076923
705,81,291,20,630,109,54.23076923076923
705,82,161,79,355,259,54.23076923076923
705,83,161,18,350,133,54.23076923076923
705,84,417,60,923,278,54.23076923076923
706,41,171,105,442,310,54.30769230769231
706,61,387,61,809,195,54.30769230769231
706,62,213,251,533,609,54.30769230769231
706,67,48,135,172,449,54.30769230769231
706,73,27,66,92,228,54.30769230769231
706,78,96,45,283,235,54.30769230769231
706,81,294,20,633,109,54.30769230769231
706,82,161,79,355,259,54.30769230769231
706,83,161,18,350,133,54.30769230769231
706,84,408,65,929,291,54.30769230769231
707,41,173,105,443,309,54.38461538461539
707,61,388,60,809,194,54.38461538461539
707,62,196,251,515,608,54.38461538461539
707,67,47,135,173,448,54.38461538461539
707,73,26,66,92,229,54.38461538461539
707,78,96,45,284,237,54.38461538461539
707,81,294,20,633,109,54.38461538461539
707,82,162,79,355,259,54.38461538461539
707,83,161,18,350,133,54.38461538461539
707,84,406,67,929,295,54.38461538461539
708,41,175,103,447,309,54.46153846153846
708,61,389,58,806,191,54.46153846153846
708,62,206,251,525,609,54.46153846153846
708,67,47,136,173,449,54.46153846153846
708,73,26,66,90,228,54.46153846153846
708,78,95,45,285,238,54.46153846153846
708,81,292,19,636,109,54.46153846153846
708,82,162,78,356,259,54.46153846153846
708,83,161,18,350,133,54.46153846153846
708,84,409,70,933,299,54.46153846153846
709,41,179,99,451,306,54.53846153846154
709,61,389,57,804,188,54.53846153846154
709,62,204,251,523,609,54.53846153846154
709,67,46,135,173,448,54.53846153846154
709,73,26,66,90,227,54.53846153846154
709,78,95,45,286,239,54.53846153846154
709,81,292,19,635,109,54.53846153846154
709,82,162,78,356,259,54.53846153846154
709,83,161,18,350,133,54.53846153846154
709,84,414,72,936,302,54.53846153846154
710,41,183,95,454,301,54.61538461538461
710,61,390,56,802,186,54.61538461538461
710,62,192,251,510,609,54.61538461538461
710,67,47,136,174,448,54.61538461538461
710,73,27,66,90,226,54.61538461538461
710,78,95,45,287,241,54.61538461538461
710,81,294,19,635,108,54.61538461538461
710,82,162,77,357,258,54.61538461538461
710,83,159,17,349,132,54.61538461538461
710,84,417,77,940,308,54.61538461538461
711,41,183,91,454,297,54.69230769230769
711,61,388,56,802,187,54.69230769230769
711,62,188,251,505,607,54.69230769230769
711,67,52,137,183,451,54.69230769230769
711,73,28,66,91,226,54.69230769230769
711,78,95,45,288,242,54.69230769230769
711,81,294,18,635,108,54.69230769230769
711,82,162,77,357,258,54.69230769230769
711,83,159,16,348,131,54.69230769230769
711,84,420,80,940,310,54.69230769230769
712,41,183,89,454,295,54.76923076923077
712,61,387,55,799,185,54.76923076923077
712,62,188,250,506,607,54.76923076923077
712,67,59,136,195,455,54.76923076923077
712,73,28,66,91,227,54.76923076923077
712,78,89,49,267,232,54.76923076923077
712,81,295,18,636,108,54.76923076923077
712,82,162,76,358,258,54.76923076923077
712,83,158,16,348,131,54.76923076923077
712,84,415,82,938,314,54.76923076923077
713,41,183,88,455,294,54.84615384615385
713,61,386,53,798,183,54.84615384615385
713,62,188,250,506,607,54.84615384615385
713,67,61,137,198,457,54.84615384615385
713,73,27,66,93,232,54.84615384615385
713,78,88,50,265,232,54.84615384615385
713,81,295,18,634,107,54.84615384615385
713,82,162,76,358,258,54.84615384615385
713,83,157,16,348,131,54.84615384615385
713,84,407,83,938,321,54.84615384615385
714,41,185,87,455,293,54.92307692307692
714,61,384,52,796,182,54.92307692307692
714,62,196,252,514,609,54.92307692307692
714,67,69,140,209,461,54.92307692307692
714,73,28,66,96,237,54.92307692307692
714,78,87,49,264,231,54.92307692307692
714,81,296,18,634,107,54.92307692307692
714,82,162,75,359,258,54.92307692307692
714,83,158,16,348,131,54.92307692307692
714,84,400,84,937,326,54.92307692307692
715,41,187,87,457,292,55.0
715,61,384,52,795,182,55.0
715,62,192,251,510,609,55.0
715,67,76,142,220,464,55.0
715,73,29,66,98,240,55.0
715,78,79,51,256,233,55.0
715,81,296,18,634,107,55.0
715,82,162,75,359,258,55.0
715,83,157,16,348,131,55.0
715,84,393,85,941,335,55.0
716,41,191,88,461,292,55.07692307692308
716,61,384,52,794,181,55.07692307692308
716,62,210,250,528,608,55.07692307692308
716,67,79,141,226,463,55.07692307692308
716,73,30,66,99,240,55.07692307692308
716,78,77,51,254,233,55.07692307692308
716,81,296,18,634,106,55.07692307692308
716,83,157,15,348,130,55.07692307692308
716,84,393,85,940,336,55.07692307692308
717,41,196,88,464,292,55.15384615384615
717,61,384,52,792,181,55.15384615384615
717,62,219,250,537,608,55.15384615384615
717,67,83,142,231,465,55.15384615384615
717,73,30,66,99,239,55.15384615384615
717,78,76,52,253,234,55.15384615384615
717,81,297,18,635,106,55.15384615384615
717,83,158,15,348,130,55.15384615384615
717,84,393,85,937,338,55.15384615384615
718,41,204,87,471,289,55.23076923076923
718,61,384,51,791,180,55.23076923076923
718,62,221,250,539,608,55.23076923076923
718,67,87,143,235,467,55.23076923076923
718,73,31,66,101,238,55.23076923076923
718,78,83,51,242,215,55.23076923076923
718,81,297,18,635,106,55.23076923076923
718,83,160,16,349,130,55.23076923076923
718,84,391,85,939,343,55.23076923076923
719,41,215,86,480,284,55.30769230769231
719,61,384,51,790,179,55.30769230769231
719,62,222,250,539,608,55.30769230769231
719,67,93,120,243,442,55.30769230769231
719,73,31,66,102,239,55.30769230769231
719,78,85,51,238,208,55.30769230769231
719,81,298,18,635,106,55.30769230769231
719,83,160,16,350,130,55.30769230769231
719,84,385,85,940,350,55.30769230769231
720,41,225,87,490,282,55.38461538461539
720,61,345,47,732,169,55.38461538461539
720,62,223,253,539,611,55.38461538461539
720,67,99,121,253,443,55.38461538461539
720,73,32,67,102,239,55.38461538461539
720,78,85,51,236,205,55.38461538461539
720,81,298,18,635,106,55.38461538461539
720,83,159,16,349,130,55.38461538461539
720,84,370,88,932,360,55.38461538461539
721,41,229,87,496,281,55.46153846153846
721,61,341,46,728,169,55.46153846153846
721,62,224,254,540,612,55.46153846153846
721,67,107,132,265,455,55.46153846153846
721,73,31,67,102,239,55.46153846153846
721,78,85,51,233,203,55.46153846153846
721,81,298,18,635,106,55.46153846153846
721,83,159,16,349,130,55.46153846153846
721,84,361,92,919,366,55.46153846153846
722,41,232,88,502,281,55.53846153846154
722,61,341,46,726,168,55.53846153846154
722,62,224,254,540,612,55.53846153846154
722,67,111,134,272,457,55.53846153846154
722,73,31,68,102,239,55.53846153846154
722,78,98,51,233,187,55.53846153846154
722,81,299,18,635,105,55.53846153846154
722,83,159,16,349,130,55.53846153846154
722,84,356,94,910,370,55.53846153846154
723,41,233,88,505,280,55.61538461538461
723,61,337,46,720,167,55.61538461538461
723,62,224,253,540,611,55.61538461538461
723,67,117,135,282,458,55.61538461538461
723,73,30,68,102,240,55.61538461538461
723,78,98,52,234,186,55.61538461538461
723,81,299,18,635,105,55.61538461538461
723,83,159,17,350,130,55.61538461538461
723,84,354,96,904,374,55.61538461538461
724,41,233,87,508,280,55.69230769230769
724,61,334,45,715,166,55.69230769230769
724,62,225,255,541,613,55.69230769230769
724,67,130,131,299,453,55.69230769230769
724,73,31,67,103,240,55.69230769230769
724,78,99,53,231,183,55.69230769230769
724,81,292,19,633,108,55.69230769230769
724,83,158,17,349,130,55.69230769230769
724,84,357,98,897,375,55.69230769230769
725,41,232,87,510,280,55.76923076923077
725,61,331,45,709,164,55.76923076923077
725,62,225,255,541,613,55.76923076923077
725,67,140,125,312,443,55.76923076923077
725,73,31,67,104,240,55.76923076923077
725,78,101,53,229,179,55.76923076923077
725,81,292,20,633,108,55.76923076923077
725,83,157,17,348,130,55.76923076923077
725,84,349,99,882,376,55.76923076923077
726,41,229,87,509,280,55.84615384615385
726,61,328,44,704,163,55.84615384615385
726,62,225,255,541,613,55.84615384615385
726,67,148,121,324,439,55.84615384615385
726,73,31,67,105,241,55.84615384615385
726,78,102,53,227,176,55.84615384615385
726,81,292,20,633,109,55.84615384615385
726,83,157,17,347,130,55.84615384615385
726,84,332,97,859,376,55.84615384615385
726,87,116,21,254,99,55.84615384615385
727,41,226,87,508,279,55.92307692307692
727,61,324,44,698,162,55.92307692307692
727,62,226,255,542,613,55.92307692307692
727,67,153,117,332,432,55.92307692307692
727,73,32,66,106,241,55.92307692307692
727,78,107,54,239,180,55.92307692307692
727,81,292,20,633,109,55.92307692307692
727,83,157,17,348,130,55.92307692307692
727,84,312,96,830,374,55.92307692307692
727,87,117,21,253,98,55.92307692307692
728,41,225,86,509,279,56.0
728,61,321,43,693,161,56.0
728,62,225,256,541,614,56.0
728,67,159,115,341,428,56.0
728,73,31,66,105,242,56.0
728,78,108,53,243,178,56.0
728,81,292,20,633,109,56.0
728,83,157,17,348,130,56.0
728,84,301,94,810,372,56.0
728,87,118,21,252,97,56.0
729,41,223,86,511,280,56.07692307692308
729,61,318,42,687,160,56.07692307692308
729,62,225,256,541,615,56.07692307692308
729,67,163,116,347,426,56.07692307692308
729,73,31,66,106,242,56.07692307692308
729,78,111,51,249,176,56.07692307692308
729,81,291,20,633,109,56.07692307692308
729,83,157,17,348,130,56.07692307692308
729,84,298,91,795,368,56.07692307692308
729,87,120,21,252,96,56.07692307692308
730,41,216,86,505,280,56.15384615384615
730,61,315,42,682,158,56.15384615384615
730,62,225,257,541,615,56.15384615384615
730,67,162,116,350,426,56.15384615384615
730,73,31,67,106,242,56.15384615384615
730,78,111,50,252,174,56.15384615384615
730,81,291,20,633,109,56.15384615384615
730,83,157,17,347,130,56.15384615384615
730,84,298,82,779,354,56.15384615384615
730,87,121,21,251,95,56.15384615384615
731,41,213,86,502,280,56.23076923076923
731,61,311,41,676,157,56.23076923076923
731,62,225,257,541,615,56.23076923076923
731,67,162,117,353,427,56.23076923076923
731,73,31,67,106,243,56.23076923076923
731,78,111,49,254,173,56.23076923076923
731,81,291,20,633,109,56.23076923076923
731,83,157,17,347,130,56.23076923076923
731,84,296,82,763,349,56.23076923076923
731,87,122,21,251,94,56.23076923076923
732,41,210,86,499,280,56.30769230769231
732,61,308,41,671,156,56.30769230769231
732,62,224,257,539,615,56.30769230769231
732,67,160,117,355,427,56.30769230769231
732,73,31,67,106,243,56.30769230769231
732,78,110,48,257,173,56.30769230769231
732,81,291,20,633,109,56.30769230769231
732,83,157,17,347,130,56.30769230769231
732,84,288,80,745,345,56.30769230769231
732,87,123,21,250,93,56.30769230769231
733,41,209,88,498,281,56.38461538461539
733,61,305,40,665,155,56.38461538461539
733,62,223,258,539,616,56.38461538461539
733,67,159,116,356,426,56.38461538461539
733,73,30,67,105,242,56.38461538461539
733,78,108,47,259,174,56.38461538461539
733,81,291,20,633,109,56.38461538461539
733,83,159,17,350,130,56.38461538461539
733,84,284,78,734,341,56.38461538461539
733,87,125,21,249,92,56.38461538461539
734,41,205,88,495,283,56.46153846153846
734,61,301,40,660,153,56.46153846153846
734,62,225,259,541,617,56.46153846153846
734,67,158,117,358,427,56.46153846153846
734,73,29,67,105,242,56.46153846153846
734,78,104,50,258,180,56.46153846153846
734,81,291,20,633,109,56.46153846153846
734,83,160,17,351,130,56.46153846153846
734,84,271,73,710,334,56.46153846153846
734,87,126,21,249,91,56.46153846153846
735,41,200,87,492,283,56.53846153846154
735,61,298,39,654,152,56.53846153846154
735,62,226,261,542,619,56.53846153846154
735,67,157,116,360,426,56.53846153846154
735,73,28,66,104,242,56.53846153846154
735,78,105,50,258,179,56.53846153846154
735,81,307,17,663,109,56.53846153846154
735,83,159,17,350,130,56.53846153846154
735,84,265,67,681,318,56.53846153846154
735,87,127,21,248,90,56.53846153846154
736,41,198,87,493,284,56.61538461538461
736,61,295,39,649,151,56.61538461538461
736,62,226,262,542,620,56.61538461538461
736,67,157,117,361,426,56.61538461538461
736,73,28,66,105,243,56.61538461538461
736,78,106,50,259,178,56.61538461538461
736,81,308,16,666,110,56.61538461538461
736,83,159,17,350,130,56.61538461538461
736,84,255,65,669,314,56.61538461538461
736,87,129,21,247,89,56.61538461538461
737,41,198,87,493,284,56.69230769230769
737,61,292,38,644,150,56.69230769230769
737,62,226,262,541,620,56.69230769230769
737,67,156,117,362,427,56.69230769230769
737,73,29,66,106,243,56.69230769230769
737,78,107,50,259,177,56.69230769230769
737,81,308,16,667,110,56.69230769230769
737,83,159,17,350,130,56.69230769230769
737,84,246,63,658,311,56.69230769230769
737,87,130,21,247,87,56.69230769230769
738,41,199,87,493,285,56.76923076923077
738,61,288,38,638,148,56.76923076923077
738,62,225,262,540,621,56.76923076923077
738,67,155,119,363,429,56.76923076923077
738,73,29,66,106,243,56.76923076923077
738,78,105,50,265,184,56.76923076923077
738,81,309,15,669,110,56.76923076923077
738,83,159,17,350,130,56.76923076923077
738,84,236,61,646,307,56.76923076923077
738,87,131,21,246,86,56.76923076923077
739,41,199,87,493,285,56.84615384615385
739,61,285,37,633,147,56.84615384615385
739,62,225,263,541,621,56.84615384615385
739,67,154,119,364,429,56.84615384615385
739,73,29,66,106,243,56.84615384615385
739,78,105,50,267,185,56.84615384615385
739,81,312,15,661,106,56.84615384615385
739,83,159,17,350,130,56.84615384615385
739,84,288,61,605,249,56.84615384615385
